,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10,-0.1287237470162006,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.4870428980870532,0.012051782994635423,-0.7244967529265189,-0.6971803645391621,0.18554401435364848,0.18979554844200228,0.4794299922032684,5.626268729784239,0.24146714245165343,0.32003338713205204,0.032973544930269695,2.5369882238719383
11,-0.9017916465801489,0.7939992333804209,0.1826080702832145,0.8630803415973279,0.3775181134367169,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.3333700469908283,-0.09475701966778956,-0.16697315615067013,-0.2225432565876629,-0.23675174181927705,-0.250635095257629,-0.25966698128763394
12,0.9535713123733269,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,-0.05476239232516815,0.8990404847026164,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
13,-1.1337120164493333,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,-0.37897277164658194,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.5955293205968484,-0.2535131797585333,-0.2086658527554798,-0.27409996759203137,-0.2744894005593116,-0.2654238842695602,-0.2934018575708031
14,-0.9017916465801489,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-0.9193234038489382,1.7860291864105975,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6884791949874226,-0.2994390689276414,-0.21783824600853793,-0.2629637180150878,-0.2451653837678749,-0.3178568634936799,-0.27132702241906487
15,-0.6698712767109644,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.7031831509679957,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6810948133539128,-0.046903377126151086,-0.11168864045269249,-0.10463305852067219,-0.2596417971206095,-0.15410463607065994,-0.18687662742831254
16,0.41242378267856317,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.8097986191986019,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6894948906024407,-0.3036347674443253,-0.23718365723316961,-0.22481175187185512,-0.23136948557274753,-0.2966147847310878,-0.0476353595481177
17,1.0308781023297218,0.7939992333804209,1.4407345387699275,0.8630803415973279,0.3775181134367169,0.8990404847026164,-1.5601484452438146,-0.6971803645391621,-0.6689349991171012,-0.7477464066853701,-0.22402989288453806,14.111399572008684,0.0776199148797704,-0.29558537044513417,0.6904696600470834,0.38582383940575715
18,0.25781020276577354,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,-0.7031831509679957,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,0.18554401435364848,-0.6897831285472432,-0.25748208376080195,0.2829327329118311,1.1694879405302863,-0.23675174181927705,-0.18341332702157812,3.9052883904312186
19,0.6443441525477477,-1.2594470598448053,1.4407345387699275,-1.0547406770479764,1.674359630722372,-1.7619256204213265,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6913753000518661,-0.23423564603322874,-0.23422347577422814,-0.254456860699367,-0.05208467405041956,0.1635182188446805,-0.2934018575708031
20,2.5770139014576183,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.16283251876563942,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.9457064214945858,1.152612809616626,0.5834953827359041,5.227001096574085,2.79463396024907,6.404319960111409,11.027026425371869
21,1.726639211937275,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,0.3775181134367169,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.02927901522426407,-0.2081542768754637,3.8135119741037196,-0.06787312357455746,0.9386835304113066,1.8108548712373438,0.07671954514000755
22,-0.2833373269289902,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,0.3775181134367169,2.6730178881185784,1.782458324025368,-0.6971803645391621,-0.6689349991171012,1.1017392289476349,-0.3215515340831378,0.17707497623221932,-0.14592998403517135,0.0212253679281721,-0.11356990982432125,-0.15834914815529702
23,0.10319662285298388,0.7939992333804209,0.1826080702832145,-1.0547406770479764,1.350149251400958,-1.7619256204213265,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6940380696371838,-0.20072675652836103,-0.1880696606327038,0.1270112440219554,0.22203920443661812,-0.3178568634936799,-0.21891343946904032
24,-1.0564052264929384,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,0.3775181134367169,0.8990404847026164,1.782458324025368,1.81439116828147,0.18554401435364848,-0.3837018823999003,-0.15145564827162664,-0.25035854936028945,-0.11942983457892595,-0.15465686780611995,-0.3178568634936799,-0.22547928787314706
25,1.0308781023297218,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.48558823987718813,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6527788666811788,-0.24909068672743406,-0.08171159159383433,-0.23878362055403898,-0.2879759736827993,-0.29083371266278746,-0.0624651205987726
26,0.41242378267856317,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,-0.5951130245275245,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.4777086292547501,0.6298514538892481,0.35289307781470175,1.54471768322008,-0.011130034565332913,-0.31657964989719495,0.1842070116865482
27,-0.824484856623754,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.2709026452061107,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.05641000808057277,-0.21501481093652797,-0.18781950445307496,-0.2225432565876629,-0.23557630654704645,-0.21702421113960357,-0.23679971615608975
28,-1.0564052264929384,0.7939992333804209,0.1826080702832145,2.7809013602426322,0.5936583663176593,0.8990404847026164,1.782458324025368,1.81439116828147,1.8945020412951477,-0.5832723451345355,-0.23650359117738223,-0.25035854936028945,-0.1877424766597142,-0.2986167561472025,-0.2462656803222857,-0.2934018575708031
29,0.489730572634958,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.16283251876563942,0.8990404847026164,-0.7244967529265189,0.14001014640104856,-0.6689349991171012,-0.6786928304805592,0.6018423313589526,2.471340685001686,-0.04487883046660912,0.5643383287130297,2.4826020012202004,0.21630042586869067
30,-0.6698712767109644,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,-1.0273935302894095,1.7860291864105975,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.2581811202466514,2.5133798961087153,-0.1754784662580513,-0.164490399996744,-0.20340649909652522,-0.19638712829113594,-0.1963291850445697
31,-0.2060305369725954,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.5951130245275245,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.7683028292768995,-0.09475701966778956,-0.12528045954586045,-0.06787312357455746,0.13443834414827568,-0.3178568634936799,-0.06699329191194967
32,0.25781020276577354,0.7939992333804209,0.1826080702832145,0.8630803415973279,0.3775181134367169,6.220972694950502,5.125065093294551,4.325962701102101,3.6034600682366467,1.9848042125073477,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2962040205884134,-0.3121430131936156,-0.1205389176902685
33,-0.4379509068417799,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.811253277408467,1.7860291864105975,1.782458324025368,1.81439116828147,0.18554401435364848,0.7475496972511245,0.18873612335139575,-0.2499416223942414,-0.07215233058792005,-0.12972526703196602,-0.13165256547981893,-0.1349158616096057
34,0.10319662285298388,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.16283251876563942,-0.8749369187133456,-0.7244967529265189,-1.5343708754793728,-1.5234140125878508,-0.6718849247366542,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
35,2.5770139014576183,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,-0.16283251876563942,0.8990404847026164,-0.7244967529265189,-0.6971803645391621,1.8945020412951477,-0.6938321853908964,-0.3103252056195781,-0.25035854936028945,-0.27409996759203137,6.840544032281066,0.09965753902043217,-0.17714105910498185
36,1.4947188420680908,0.7939992333804209,1.4407345387699275,-1.0547406770479764,0.3775181134367169,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6256982254861695,-0.31151587682025866,-0.16651453648801723,-0.21656267811115618,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
37,0.489730572634958,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,0.3775181134367169,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6847732785542485,-0.28413043920460535,-0.22284136960111509,-0.24007253832914818,-0.2577858466907717,-0.2734904964578863,-0.2560444442370923
38,-1.1337120164493333,0.7939992333804209,0.1826080702832145,0.8630803415973279,1.8904998836033144,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.5724016569305581,-0.23650359117738223,-0.18781950445307496,-0.253477283190284,-0.2728809101867855,-0.25050065172115693,-0.2934018575708031
39,-0.5152576967981747,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.48558823987718813,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.5528381027288731,-0.12180226551181984,-0.1242381421307402,-0.15325103699779166,0.010708315492424772,-0.11619155878552723,-0.18019757474137638
40,-0.36064411688538506,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.16283251876563942,0.012051782994635423,0.11115493939077678,0.14001014640104856,1.8945020412951477,-0.24400255848565564,-0.23599330351994768,-0.04189506633624109,-0.2737390706150008,-0.2986167561472025,-0.18341332702157812,-0.19910268997389063
41,0.6443441525477477,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.7031831509679957,-0.8749369187133456,-0.7244967529265189,0.14001014640104856,0.18554401435364848,-0.6776222323998644,-0.23395215289020954,-0.2086658527554798,-0.19676490108547867,-0.14395422032738886,-0.11619155878552723,-0.21534750455991336
42,1.1081848922861166,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.37897277164658194,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,2.2909952635860438,0.16038680904947722,0.12904498974347858,-0.006005070369315288,0.15299784844665332,0.15269551415867633,-0.07044602253824718
43,1.4947188420680908,0.7939992333804209,0.1826080702832145,0.8630803415973279,0.7017284927581307,-0.8749369187133456,0.11115493939077678,-0.6971803645391621,-0.6689349991171012,-0.36330561640102355,0.022495744284945482,0.7149941478274738,0.018690594201777214,0.1376553248933278,0.12089961778302426,-0.03297540492170694
44,-0.6698712767109644,0.7939992333804209,1.4407345387699275,-1.0547406770479764,0.16137786055577436,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.1734208880539404,-0.03686771986327192,0.16806935376558044,-0.11942983457892595,-0.1748867274913516,-0.18341332702157812,-0.18019757474137638
45,-1.1337120164493333,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-1.243533783170352,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,0.18554401435364848,-0.6290472758924454,-0.3215515340831378,0.591833922056866,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
46,-0.4379509068417799,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.05476239232516815,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.0317385852099017,-0.07684025302897705,-0.07858463934847361,-0.06782156686355309,-0.04045405135676958,-0.0420459484211631,-0.07333273175039756
47,2.5770139014576183,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.37897277164658194,0.012051782994635423,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.5067383079812806,-0.1038288002444035,0.06346237798411296,3.7043251937710666,-0.08846130247523973,-0.045272593296493545,-0.16514140512506262
48,-0.6698712767109644,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,2.646990768686613,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.03794905399679806,-0.13444605969047552,0.010929580262052768,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.056295487184568845
49,2.4224003215448286,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,0.48558823987718813,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.2533863293119861,-0.15145564827162664,-0.12528045954586045,-0.16603710132687505,-0.16777225084364017,-0.1774305896485696,-0.16848093146853071
50,0.41242378267856317,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,0.2694479869962456,-0.8749369187133456,-0.7244967529265189,2.651581679221681,1.8945020412951477,-0.6689201915901148,-0.23729737197783593,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
51,1.4947188420680908,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.4870428980870532,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.8748273383060263,-0.026718665343185087,-0.04189506633624109,-0.06787312357455746,0.010708315492424772,0.21991728239472721,-0.06699329191194967
52,-0.9017916465801489,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.4596740360512945,0.8990404847026164,1.782458324025368,1.81439116828147,1.8945020412951477,-0.10896994415392652,-0.3215515340831378,-0.10405887697401232,-0.27409996759203137,-0.21806850749224355,-0.2377957375245433,-0.20895146258005076
53,0.41242378267856317,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,1.0259388720795444,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.646410180662687,0.3588887077915108,-0.005455649503637435,-0.2526523758142141,-0.2728809101867855,-0.2898926079074827,-0.26985536674228233
54,-0.36064411688538506,0.7939992333804209,0.1826080702832145,-1.0547406770479764,1.0259388720795444,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6886164511516143,-0.14153338826595513,-0.2345153246504618,-0.2545084174103714,-0.15001699173152555,-0.2710705128013885,-0.23153571700452139
55,-0.6698712767109644,0.7939992333804209,0.1826080702832145,0.8630803415973279,0.16137786055577436,-0.8749369187133456,1.782458324025368,-0.6971803645391621,0.18554401435364848,-0.6784869462342717,-0.3215515340831378,0.18791507734946986,0.21718393156859586,0.20663481586896468,0.01825197768657455,0.05866346202871398
56,-0.36064411688538506,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.4870428980870532,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6893713600546683,-0.3031244797868908,-0.23680842296372634,-0.2573440365156116,-0.27851062649062674,-0.19242104396520895,-0.27500616161102126
57,-0.6698712767109644,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.7031831509679957,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.1414676530301281,-0.2081542768754637,-0.16697315615067013,-0.17098654558329443,-0.2305652403864845,-0.250635095257629,-0.2311395020146184
58,0.1805034128093787,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.811253277408467,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.8439721525957471,-0.060737842505487326,-0.06274141463864594,-0.06787312357455746,-0.11920821459621868,-0.12963591243273742,-0.12359543332666302
59,1.6493324219808805,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.5951130245275245,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,3.363707089209337,0.4403079384666208,0.0026327336376956428,-0.14716734509927618,10.104542188222414,0.03492297620911517,0.0201740058667089
60,-0.2833373269289902,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.5951130245275245,0.012051782994635423,0.11115493939077678,1.81439116828147,0.18554401435364848,0.5533322249199629,0.5856265235782552,-0.25035854936028945,-0.19676490108547867,-0.2123150611597465,-0.21702421113960357,-0.2078760218931712
61,-0.7471780666673592,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.1354636567298808,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.2329351608474327,-0.15145564827162664,-0.06274141463864594,-0.065707741712374,-0.14395422032738886,-0.12963591243273742,-0.1518965040340197
62,-1.0564052264929384,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.16283251876563942,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.29359321060809285,-0.23684378294900524,-0.1892370561376385,-0.14515663337010581,-0.18979619594438163,-0.3178568634936799,0.6072514166201158
63,-1.1337120164493333,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-1.3516039096108232,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.5627525485878863,-0.23763756374945896,-0.2004106988277275,-0.19614622055342626,-0.25531124611765466,-0.2775238025520494,-0.14057607575107703
64,0.02588983289658906,0.7939992333804209,0.1826080702832145,-2.9725616956932805,-1.243533783170352,-0.8749369187133456,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.08243832761568376,-0.2081542768754637,-0.16009386121087651,-0.1562928829470494,-0.2676842489832398,1.5979635312337706,-0.18019757474137638
65,0.41242378267856317,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,-0.05476239232516815,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6898792078621773,-0.2932022197812193,-0.25035854936028945,-0.23326705247657156,-0.2738707504160323,-0.29123704327220373,-0.2485729615703501
66,-0.9017916465801489,-1.2594470598448053,1.4407345387699275,0.8630803415973279,-1.0273935302894095,1.7860291864105975,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.012437683877950632,-0.20548944133108335,-0.011542783207939647,-0.20707624328635235,-0.2247499290396595,-0.2763810324920365,-0.2566104656512394
67,-0.2833373269289902,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,0.48558823987718813,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.4092589801723825,0.0901372082093231,0.2612942233739349,0.2551296708678111,0.4156766992830248,0.5164325020839478,0.27261955657633047
68,-0.9017916465801489,0.7939992333804209,1.4407345387699275,-1.0547406770479764,-0.05476239232516815,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.023624061259568768,-0.20554613995968718,-0.12528045954586045,-0.19676490108547867,-0.23675174181927705,-0.21030203431599848,-0.20849864544873306
69,-0.1287237470162006,0.7939992333804209,3.9569874757433534,0.8630803415973279,-1.0273935302894095,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.9149335894828216,-0.11176660824894068,0.7922507146361862,-0.15551953228198387,-0.2986167561472025,-0.21702421113960357,-0.2934018575708031
70,1.1854916822425114,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-0.7031831509679957,1.7860291864105975,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.675964117459753,0.24543475195523282,0.16656841668780728,0.24146714245165343,0.32003338713205204,1.0265785012273378,-0.2934018575708031
71,-0.9017916465801489,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,1.242079124960487,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.02083776112647861,-0.1741917983417653,-0.14379201683839593,-0.18825804376975785,-0.19963273322252176,-0.1968576806687883,-0.18019757474137638
72,-0.4379509068417799,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.243533783170352,1.7860291864105975,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.4745334610575461,-0.2081542768754637,-0.16697315615067013,-0.016316412570188985,0.010708315492424772,-0.3178568634936799,-0.18019757474137638
73,-0.824484856623754,0.7939992333804209,0.1826080702832145,-1.0547406770479764,1.0259388720795444,0.012051782994635423,0.11115493939077678,-0.6971803645391621,0.18554401435364848,0.10178689596232683,-0.2138241397358474,2.765440966852014,-0.06787312357455746,-0.1748867274913516,0.6232478918110326,-0.18019757474137638
74,-0.2833373269289902,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.2709026452061107,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,0.18554401435364848,-0.12321713399701809,-0.3215515340831378,0.32721037670613895,-0.2225432565876629,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
75,0.25781020276577354,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.37897277164658194,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.5360699502690327,0.19661723272732912,-0.021840879269327637,1.1236024677363983,1.5504666571001615,0.4087432293697942,-0.14351938710464213
76,-0.9017916465801489,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-1.243533783170352,0.8990404847026164,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.694134148952118,-0.15145564827162664,-0.25035854936028945,-0.11942983457892595,-0.2986167561472025,-0.18341332702157812,-0.23679971615608975
77,-0.9017916465801489,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,-0.16283251876563942,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.021606395645951754,-0.20685020841757543,-0.12090272640235543,-0.1132945859694061,0.3818984014599775,-0.25675227616710966,-0.12359543332666302
78,1.80394600189367,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.0273935302894095,-0.8749369187133456,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.6544259406514784,-0.09384984161012817,-0.08275390900895457,-0.06447038064826914,-0.05059991370654935,-0.04755813341651927,-0.09489814762940335
79,1.0308781023297218,0.7939992333804209,1.4407345387699275,-1.0547406770479764,-0.7031831509679957,-0.8749369187133456,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.35177609860892634,-0.2081542768754637,-0.12528045954586045,-0.27409996759203137,0.010708315492424772,0.09905254310630772,-0.2934018575708031
80,-0.9017916465801489,0.7939992333804209,1.4407345387699275,-1.0547406770479764,-0.05476239232516815,1.7860291864105975,1.782458324025368,3.488772190161891,2.7489810547658973,-0.0334241513828514,0.01864023753988456,-0.25035854936028945,-0.274048410881027,-0.2985548911328746,-0.18912717732164244,-0.18019757474137638
81,0.489730572634958,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,0.9178687456390732,0.8990404847026164,-0.7244967529265189,-0.6971803645391621,0.18554401435364848,-0.6967557416881781,-0.0380583910639525,0.6697158793146505,-0.17026475162923327,0.2581683728041266,0.405852693335644,0.14362327629219873
82,-1.0564052264929384,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.4596740360512945,0.012051782994635423,0.11115493939077678,1.81439116828147,0.18554401435364848,-0.2766146230975878,-0.12310633396970809,-0.25035854936028945,-0.0936514790767417,-0.25568243620362224,-0.29479979698871445,-0.27834568795448933
83,1.0308781023297218,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-1.1354636567298808,0.8990404847026164,1.782458324025368,0.14001014640104856,0.18554401435364848,2.5612663764957895,-0.3157682739655464,0.23627860541104906,0.22600012915034287,-0.233472896059897,-0.1827411093392176,-0.2926660297324118
84,-0.6698712767109644,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-0.4870428980870532,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.004202314026452617,-0.2175095505950968,-0.17101734772133667,0.07648566723767428,-0.2986167561472025,-0.3178568634936799,-0.17453736059990504
85,1.1854916822425114,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,0.16137786055577436,-0.8749369187133456,-0.7244967529265189,-1.5343708754793728,-1.5234140125878508,-0.49460486306674023,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,0.585536479830608,-0.2934018575708031
86,-1.1337120164493333,-1.2594470598448053,0.1826080702832145,0.8630803415973279,0.48558823987718813,-0.8749369187133456,-0.7244967529265189,0.14001014640104856,0.18554401435364848,-0.6765241830863313,0.34970352995768916,-0.19757559545860043,-0.2225432565876629,0.010708315492424772,-0.3038075139323453,-0.2934018575708031
87,-0.9017916465801489,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.7031831509679957,0.8990404847026164,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
88,0.9535713123733269,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.9193234038489382,-0.8749369187133456,-0.7244967529265189,0.14001014640104856,0.18554401435364848,-0.6915262818324769,-0.28929001440755453,-0.2086658527554798,-0.2225432565876629,-0.2862437532816174,-0.3000430949111264,-0.2651007868634464
89,-0.9017916465801489,0.7939992333804209,1.4407345387699275,0.8630803415973279,-1.3516039096108232,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.09019330089251106,-0.2081542768754637,-0.16697315615067013,-0.17098654558329443,-0.23675174181927705,-0.250635095257629,-0.1349158616096057
